id	name	description
W01	wordcount_contract_baseline	WordCount contract baseline, sliding-window String key
W02	wordcount_stateful_counter	WordCount stateful_counter, ValueState<Long> hot path
W03	wordcount_high_cardinality	WordCount high_cardinality, 10M Long keys
N01	nexmark_contract_baseline	NexMark contract baseline, q4/q5/q8/q9/q11/q18/q19/q20
N02	nexmark_pressure_allq	NexMark no-Full-GC allq pressure, q4/q5/q8/q9/q11/q18/q19/q20
N03	nexmark_pressure_q8_q11_deep	NexMark no-Full-GC q8/q11 deep pressure
N04	nexmark_pressure_lateq_deep	NexMark no-Full-GC q18/q19/q20 late-query pressure
N05	nexmark_extra_sql	NexMark extra stateful SQL, q3/q12/q15/q16/q17
C01	client_contract_baseline	Client Usecase contract baseline, 300 records
C02	client_forl0_optimized	Client Usecase optimized pressure, 3000 records
C03	client_state_pressure_300k	Client Usecase state pressure, 300K records
C04	client_state_pressure_1m	Client Usecase state pressure, 1M records
D01	diagnostic_scalar_ops16	Diagnostic scalar_state_probe_2m_ops16
D02	diagnostic_scalar_ops16_batch	Diagnostic scalar_state_probe_2m_ops16_batch
D03	diagnostic_scalar_ops16_fused	Diagnostic scalar_state_probe_2m_ops16_fused
