id	name	description
N01	nexmark_q18_tps_hashmap	NexMark forl0_tps_probe q18, HashMap baseline, isolated cluster
N02	nexmark_q18_tps_forl0	NexMark forl0_tps_probe q18, ForL0 stable config, isolated cluster
N03	nexmark_q18_lateq_deep_hashmap	NexMark forl0_no_full_gc_lateq_deep q18, HashMap baseline, isolated cluster
N04	nexmark_q18_lateq_deep_forl0	NexMark forl0_no_full_gc_lateq_deep q18, ForL0 tuned config, isolated cluster
N05	nexmark_q19_tps_hashmap	NexMark forl0_tps_probe q19, HashMap supplementary comparison, isolated cluster
N06	nexmark_q19_tps_forl0	NexMark forl0_tps_probe q19, ForL0 supplementary comparison, isolated cluster
N07	nexmark_q20_allq_pressure_hashmap	NexMark forl0_no_full_gc_allq_pressure q20, HashMap supplementary comparison, isolated cluster
N08	nexmark_q20_allq_pressure_forl0	NexMark forl0_no_full_gc_allq_pressure q20, ForL0 supplementary comparison, isolated cluster
N09	nexmark_q5_allq_pressure_hashmap	NexMark forl0_no_full_gc_allq_pressure q5, HashMap baseline, isolated cluster
N10	nexmark_q5_allq_pressure_forl0	NexMark forl0_no_full_gc_allq_pressure q5, ForL0 tuned config, isolated cluster
N11	nexmark_q9_allq_pressure_hashmap	NexMark forl0_no_full_gc_allq_pressure q9, HashMap baseline, isolated cluster
N12	nexmark_q9_allq_pressure_forl0	NexMark forl0_no_full_gc_allq_pressure q9, ForL0 tuned config, isolated cluster
N13	nexmark_q4_promising_hashmap	NexMark forl0_no_full_gc_promising q4, HashMap boundary comparison, isolated cluster
N14	nexmark_q4_promising_forl0	NexMark forl0_no_full_gc_promising q4, ForL0 boundary comparison, isolated cluster
C01	client_contract_hashmap	Client usecase contract_baseline, HashMap baseline, isolated cluster
C02	client_contract_forl0	Client usecase contract_baseline, ForL0, isolated cluster
C03	client_forl0_optimized_hashmap	Client usecase forl0_optimized, HashMap baseline, isolated cluster
C04	client_forl0_optimized_forl0	Client usecase forl0_optimized, ForL0 tuned config, isolated cluster
C05	client_state_pressure_300k_hashmap	Client usecase state_pressure_300k, HashMap baseline, isolated cluster
C06	client_state_pressure_300k_forl0	Client usecase state_pressure_300k, ForL0 tuned config, isolated cluster
C07	client_state_pressure_1m_hashmap	Client usecase state_pressure_1m, HashMap baseline, isolated cluster
C08	client_state_pressure_1m_forl0	Client usecase state_pressure_1m, ForL0 tuned config, isolated cluster
