id	name	description
W01	wordcount_stateful_counter_fastpath_hashmap	WordCount stateful_counter_fastpath best-of-3, HashMap baseline, isolated cluster
W02	wordcount_stateful_counter_fastpath_forl0	WordCount stateful_counter_fastpath best-of-3, ForL0 tuned config, isolated cluster
N01	nexmark_q18_tps_hashmap	NexMark forl0_tps_probe q18, HashMap baseline, isolated cluster
N02	nexmark_q18_tps_forl0	NexMark forl0_tps_probe q18, ForL0 stable config, isolated cluster
N03	nexmark_q19_tps_hashmap	NexMark forl0_tps_probe q19, HashMap baseline, isolated cluster
N04	nexmark_q19_tps_forl0	NexMark forl0_tps_probe q19, ForL0 stable config, isolated cluster
N05	nexmark_q18_promising_hashmap	NexMark forl0_no_full_gc_promising q18, HashMap baseline, isolated cluster
N06	nexmark_q18_promising_forl0	NexMark forl0_no_full_gc_promising q18, ForL0 tuned config, isolated cluster
N07	nexmark_q19_promising_hashmap	NexMark forl0_no_full_gc_promising q19, HashMap baseline, isolated cluster
N08	nexmark_q19_promising_forl0	NexMark forl0_no_full_gc_promising q19, ForL0 tuned config, isolated cluster
N09	nexmark_q20_promising_hashmap	NexMark forl0_no_full_gc_promising q20, HashMap baseline, isolated cluster
N10	nexmark_q20_promising_forl0	NexMark forl0_no_full_gc_promising q20, ForL0 tuned config, isolated cluster
C01	client_contract_hashmap	Client usecase contract_baseline, HashMap baseline, isolated cluster
C02	client_contract_forl0	Client usecase contract_baseline, ForL0, isolated cluster
C03	client_forl0_optimized_hashmap	Client usecase forl0_optimized, HashMap baseline, isolated cluster
C04	client_forl0_optimized_forl0	Client usecase forl0_optimized, ForL0 tuned config, isolated cluster
C05	client_state_pressure_300k_hashmap	Client usecase state_pressure_300k, HashMap baseline, isolated cluster
C06	client_state_pressure_300k_forl0	Client usecase state_pressure_300k, ForL0 tuned config, isolated cluster
C07	client_state_pressure_1m_hashmap	Client usecase state_pressure_1m, HashMap baseline, isolated cluster
C08	client_state_pressure_1m_forl0	Client usecase state_pressure_1m, ForL0 tuned config, isolated cluster
C09	client_hotspot_drift_1m_hashmap	Client usecase hotspot_drift_1m, HashMap baseline, isolated cluster
C10	client_hotspot_drift_1m_forl0	Client usecase hotspot_drift_1m, ForL0 tuned config, isolated cluster
