id	name	description
N11	nexmark_q4_pressure_hashmap	NexMark forl0_no_full_gc_pressure q4, HashMap high-pressure comparison, isolated cluster
N12	nexmark_q4_pressure_forl0	NexMark forl0_no_full_gc_pressure q4, ForL0 high-pressure comparison, isolated cluster
N13	nexmark_q3_extra_sql_hashmap	NexMark forl0_no_full_gc_extra_sql q3, HashMap extra SQL comparison, isolated cluster
N14	nexmark_q3_extra_sql_forl0	NexMark forl0_no_full_gc_extra_sql q3, ForL0 extra SQL comparison, isolated cluster
C01	client_contract_hashmap	Client usecase contract_baseline, HashMap baseline, isolated cluster
C02	client_contract_forl0	Client usecase contract_baseline, ForL0, isolated cluster
C03	client_forl0_optimized_hashmap	Client usecase forl0_optimized, HashMap baseline, isolated cluster
C04	client_forl0_optimized_forl0	Client usecase forl0_optimized, ForL0 tuned config, isolated cluster
C05	client_state_pressure_300k_hashmap	Client usecase state_pressure_300k, HashMap baseline, isolated cluster
C06	client_state_pressure_300k_forl0	Client usecase state_pressure_300k, ForL0 tuned config, isolated cluster
C07	client_scalar_ops64_batch_hashmap	Client scalar_state_probe_2m_ops64_batch, HashMap diagnostic pressure comparison, isolated cluster
C08	client_scalar_ops64_batch_forl0	Client scalar_state_probe_2m_ops64_batch, ForL0 diagnostic pressure comparison, isolated cluster
