id	name	description
W03	wordcount_stateful_counter_defaultcap_hashmap	WordCount stateful_counter_defaultcap_probe best-of-3, HashMap baseline, isolated cluster
W04	wordcount_stateful_counter_defaultcap_forl0	WordCount stateful_counter_defaultcap_probe best-of-3, ForL0 backend defaults, isolated cluster
N09	nexmark_q5_allq_pressure_hashmap	NexMark forl0_no_full_gc_allq_pressure q5, HashMap baseline, isolated cluster
N10	nexmark_q5_allq_pressure_forl0	NexMark forl0_no_full_gc_allq_pressure q5, ForL0 tuned config, isolated cluster
N11	nexmark_q9_allq_pressure_hashmap	NexMark forl0_no_full_gc_allq_pressure q9, HashMap baseline, isolated cluster
N12	nexmark_q9_allq_pressure_forl0	NexMark forl0_no_full_gc_allq_pressure q9, ForL0 tuned config, isolated cluster
N13	nexmark_q4_promising_hashmap	NexMark forl0_no_full_gc_promising q4, HashMap boundary comparison, isolated cluster
N14	nexmark_q4_promising_forl0	NexMark forl0_no_full_gc_promising q4, ForL0 boundary comparison, isolated cluster
C09	client_scalar_state_batch_hashmap	Client usecase scalar_state_probe_2m_ops16_batch, HashMap diagnostic baseline, isolated cluster
C10	client_scalar_state_batch_forl0	Client usecase scalar_state_probe_2m_ops16_batch, ForL0 batched MapState diagnostic, isolated cluster
