id	name	description
W01	wordcount_stateful_counter_p4_hashmap	WordCount stateful_counter_p4_probe best-of-3, HashMap baseline, isolated cluster
W02	wordcount_stateful_counter_p4_forl0	WordCount stateful_counter_p4_probe best-of-3, ForL0 tuned config, isolated cluster
N01	nexmark_q18_tps_hashmap	NexMark forl0_tps_probe q18, HashMap baseline, isolated cluster
N02	nexmark_q18_tps_forl0	NexMark forl0_tps_probe q18, ForL0 stable config, isolated cluster
N03	nexmark_q18_lateq_deep_hashmap	NexMark forl0_no_full_gc_lateq_deep q18, HashMap baseline, isolated cluster
N04	nexmark_q18_lateq_deep_forl0	NexMark forl0_no_full_gc_lateq_deep q18, ForL0 tuned config, isolated cluster
N05	nexmark_q19_tps_hashmap	NexMark forl0_tps_probe q19, HashMap supplementary comparison, isolated cluster
N06	nexmark_q19_tps_forl0	NexMark forl0_tps_probe q19, ForL0 supplementary comparison, isolated cluster
N07	nexmark_q20_lateq_deep_hashmap	NexMark forl0_no_full_gc_lateq_deep q20, HashMap high-pressure comparison, isolated cluster
N08	nexmark_q20_lateq_deep_forl0	NexMark forl0_no_full_gc_lateq_deep q20, ForL0 high-pressure comparison, isolated cluster
N09	nexmark_q9_allq_pressure_hashmap	NexMark forl0_no_full_gc_allq_pressure q9, HashMap CPU-efficiency comparison, isolated cluster
N10	nexmark_q9_allq_pressure_forl0	NexMark forl0_no_full_gc_allq_pressure q9, ForL0 CPU-efficiency comparison, isolated cluster
N11	nexmark_q4_pressure_hashmap	NexMark forl0_no_full_gc_pressure q4, HashMap high-pressure comparison, isolated cluster
N12	nexmark_q4_pressure_forl0	NexMark forl0_no_full_gc_pressure q4, ForL0 high-pressure comparison, isolated cluster
N13	nexmark_q3_extra_sql_hashmap	NexMark forl0_no_full_gc_extra_sql q3, HashMap extra SQL comparison, isolated cluster
N14	nexmark_q3_extra_sql_forl0	NexMark forl0_no_full_gc_extra_sql q3, ForL0 extra SQL comparison, isolated cluster
C01	client_contract_hashmap	Client usecase contract_baseline, HashMap baseline, isolated cluster
C02	client_contract_forl0	Client usecase contract_baseline, ForL0, isolated cluster
C03	client_forl0_optimized_hashmap	Client usecase forl0_optimized, HashMap baseline, isolated cluster
C04	client_forl0_optimized_forl0	Client usecase forl0_optimized, ForL0 tuned config, isolated cluster
C05	client_state_pressure_300k_hashmap	Client usecase state_pressure_300k, HashMap baseline, isolated cluster
C06	client_state_pressure_300k_forl0	Client usecase state_pressure_300k, ForL0 tuned config, isolated cluster
C07	client_scalar_ops64_batch_hashmap	Client scalar_state_probe_2m_ops64_batch, HashMap diagnostic pressure comparison, isolated cluster
C08	client_scalar_ops64_batch_forl0	Client scalar_state_probe_2m_ops64_batch, ForL0 diagnostic pressure comparison, isolated cluster
